id,emotion,label
0x4bcb4d,surprise,anger
0x153228,surprise,joy
0xbf8b1e,surprise,sadness
0x735dc8,surprise,joy
0xcefa69,surprise,anger
0xc82730,surprise,joy
0x4832c1,surprise,joy
0x76fa9a,surprise,anger
0x571bbf,surprise,joy
0x7c09f4,surprise,joy
0x8fd276,surprise,anger
0x2bc5e7,surprise,joy
0x7079a1,surprise,joy
0x01bb8c,surprise,anger
0xe9dceb,surprise,joy
0x530f6d,surprise,joy
0xf2d5f2,surprise,anger
0xc7b323,surprise,anger
0xdd8a9f,surprise,joy
0xada2e2,surprise,joy
0xc3c36c,surprise,fear
0xee0f31,surprise,joy
0x42dd55,surprise,sadness
0xa1eba3,surprise,joy
0x3da9db,surprise,joy
0x229680,surprise,surprise
0xbdd5cb,surprise,joy
0x4c693f,surprise,joy
0xb44c2d,surprise,surprise
0x6decfd,surprise,joy
0x92b87b,surprise,joy
0x57276a,surprise,joy
0xdcbe63,surprise,surprise
0x392bbb,surprise,joy
0xf70ab2,surprise,joy
0xe0cf60,surprise,joy
0xb98a51,surprise,joy
0x5488aa,surprise,anger
0x1444eb,surprise,joy
0x1b024c,surprise,joy
0xf2bc2b,surprise,joy
0x57b3c1,surprise,anger
0x313062,surprise,joy
0xcb1d40,surprise,joy
0xfa6922,surprise,joy
0xfa98ea,surprise,disgust
0xba7807,surprise,joy
0xcba48a,surprise,surprise
0xcec679,surprise,joy
0x3d57b3,surprise,anger
0x335bc3,surprise,joy
0x0593c1,surprise,joy
0xd037fa,surprise,joy
0x5308e6,surprise,joy
0x43f5bd,surprise,joy
0x56a8d5,surprise,joy
0x04b61a,surprise,joy
0xcdeb76,surprise,joy
0xd64e8e,surprise,joy
0xb5b434,surprise,surprise
0xbf34fa,surprise,joy
0x3908f7,surprise,joy
0x631173,surprise,sadness
0x2e90bc,surprise,anger
0x159b27,surprise,anger
0xd760dd,surprise,joy
0xe398a7,surprise,joy
0x8c2fe4,surprise,anger
0x50dea6,surprise,surprise
0x62d80a,surprise,joy
0xec6c17,surprise,joy
0x66fe47,surprise,joy
0x88eba0,surprise,joy
0x19c6c5,surprise,anger
0x297ff1,surprise,joy
0xe16b5a,surprise,anger
0x604390,surprise,joy
0x06e9ab,surprise,joy
0xd239e0,surprise,joy
0x69338f,surprise,joy
0x9f414d,surprise,joy
0x137c93,surprise,anger
0x466653,surprise,surprise
0x2d18e9,surprise,joy
0x53a261,surprise,anger
0xaa48f7,surprise,joy
0x5dbb06,surprise,joy
0xcbc818,surprise,joy
0x38514a,surprise,anger
0x4b980a,surprise,joy
0x3a1228,surprise,joy
0xe7bd68,surprise,sadness
0x15b5cf,surprise,joy
0x2bbc5d,surprise,joy
0xeb9512,surprise,anger
0xe880b6,surprise,joy
0x6b09b0,surprise,joy
0x58be8d,surprise,joy
0x1b39fa,surprise,joy
0x63c22d,surprise,anger
0xda7a7a,surprise,surprise
0xf74f4a,surprise,anger
0xc7c6e9,surprise,joy
0x17bb50,surprise,joy
0x4c2346,surprise,surprise
0x8a574d,surprise,joy
0x51bb1e,surprise,anger
0x901ec3,surprise,joy
0x85f2d9,surprise,joy
0x73749c,surprise,fear
0xf9fd86,surprise,joy
0xde878f,surprise,joy
0x36b6c1,surprise,joy
0x32ab65,surprise,joy
0x989ea0,surprise,joy
0x3ada6d,surprise,anger
0xf5b8dd,surprise,joy
0x7e43f3,surprise,joy
0x216f74,surprise,joy
0xbd407e,surprise,joy
0x3b46ef,surprise,anger
0x6ea7cc,surprise,joy
0x32e49b,surprise,joy
0x11dd3f,surprise,joy
0x428a5f,surprise,joy
0xa7058b,surprise,joy
0x652700,surprise,sadness
0x1bb293,surprise,joy
0x0c560d,surprise,anger
0xf87e38,surprise,joy
0x6d8cf2,surprise,joy
0x27e351,surprise,anger
0x782b16,surprise,anger
0x67db92,surprise,anger
0x0d797a,surprise,joy
0xe6b393,surprise,joy
0x952eec,surprise,sadness
0x0df9ff,surprise,joy
0xa73dc6,surprise,joy
0x1f2f47,surprise,anger
0xcc0bbc,surprise,anger
0x89c9c0,surprise,anger
0xc47cd9,surprise,joy
0x685d12,surprise,joy
0x69d153,surprise,joy
0x4b20eb,surprise,anger
0xf3856a,surprise,anger
0xf5d234,surprise,anger
0x62f0be,surprise,anger
0xd932af,surprise,anger
0xf1e6e8,surprise,joy
0x303c04,surprise,joy
0xb3f39b,surprise,anger
0x471651,surprise,fear
0x4b4715,surprise,joy
0x7db3a1,surprise,anger
0x559517,surprise,joy
0xe35ac8,surprise,joy
0x6eea3f,surprise,fear
0x4b0614,surprise,joy
0x368d85,surprise,anger
0x6f270b,surprise,anger
0x240be6,surprise,surprise
0x65e408,surprise,joy
0xf37a87,surprise,joy
0x45d43f,surprise,joy
0x135c8a,surprise,joy
0xac39d2,surprise,anger
0x70dde7,surprise,anger
0xf95201,surprise,joy
0x163367,surprise,joy
0x962bab,surprise,anger
0x2874ef,surprise,joy
0x14a5d3,surprise,surprise
0xc462b3,surprise,joy
0x83aa72,surprise,surprise
0x1da545,surprise,anger
0x16ecb9,surprise,joy
0x93ac98,surprise,joy
0x486bb6,surprise,surprise
0x330370,surprise,joy
0x6e119d,surprise,joy
0xbfb188,surprise,joy
0x065d6b,surprise,joy
0xbae669,surprise,joy
0x9c4dfd,surprise,joy
0x8c4d1a,surprise,joy
0x09ad20,surprise,sadness
0x015da0,surprise,joy
0xf4f236,surprise,fear
0x776b82,surprise,joy
0x06eeee,surprise,joy
0x773b5e,surprise,anger
0x7bdeb1,surprise,surprise
0xfe38e9,surprise,joy
0x9f7119,surprise,surprise
0x983ffd,surprise,joy
0xa16c6a,surprise,anger
0x32cb8b,surprise,surprise
0x775fae,surprise,joy
0x5de328,surprise,surprise
0x0dcd01,surprise,joy
0x5f2b86,surprise,joy
0x61b22a,surprise,surprise
0xb151ab,surprise,joy
0x9df9c8,surprise,joy
0xddbe27,surprise,fear
0x5e92a3,surprise,joy
0xfd5514,surprise,anger
0x7ae29d,surprise,joy
0xb8587f,surprise,fear
0xb6757e,surprise,sadness
0xa6f60f,surprise,anger
0x7584f4,surprise,joy
0x0bce7d,surprise,joy
0x2c27c5,surprise,anger
0xad8307,surprise,joy
0xa16242,surprise,joy
0x4f0984,surprise,sadness
0x5ddd2c,surprise,joy
0x009601,surprise,fear
0x9e09f0,surprise,anger
0x06d6df,surprise,joy
0x887993,surprise,anger
0x04fdba,surprise,joy
0x3a8786,surprise,joy
0x870875,surprise,joy
0xf75336,surprise,joy
0x998e28,surprise,anger
0x6adb2f,surprise,joy
0x22ca59,surprise,anger
0xdc22d8,surprise,joy
0x93df21,surprise,joy
0xc37ec9,surprise,joy
0x7f64a5,surprise,surprise
0xd494b2,surprise,joy
0x1d8808,surprise,joy
0x73fd8b,surprise,surprise
0x0fd4b2,surprise,surprise
0x247fad,surprise,joy
0x9ecee5,surprise,joy
0xe76993,surprise,joy
0x4ae189,surprise,sadness
0xff0e27,surprise,joy
0x31217b,surprise,joy
0x65caf5,surprise,joy
0x27ef53,surprise,joy
0xf26b27,surprise,fear
0xd52e85,surprise,joy
0x46126b,surprise,anger
0x09847c,surprise,joy
0x916357,surprise,fear
0x881f45,surprise,joy
0xc4c095,surprise,joy
0xf0c2bf,surprise,anger
0x97f26d,surprise,anger
0x80d1fe,surprise,surprise
0xfd8d4e,surprise,joy
0x7c3759,surprise,joy
0xc86b6d,surprise,anger
0x76bed5,surprise,joy
0x13fa95,surprise,sadness
0xfd122b,surprise,joy
0xa1f4c3,surprise,joy
0x8d30d9,surprise,anger
0x11640e,surprise,joy
0x13651e,surprise,joy
0x8ce498,surprise,joy
0x32db45,surprise,joy
0x0af3eb,surprise,joy
0x00799f,surprise,anger
0x3cf150,surprise,joy
0x8fe9a4,surprise,joy
0xcbf414,surprise,joy
0x4e5286,surprise,anger
0x3c5e78,surprise,surprise
0x9aca70,surprise,anger
0x5c88e9,surprise,joy
0x3036ca,surprise,surprise
0x14ff9e,surprise,joy
0x78ca40,surprise,sadness
0xac8ee8,surprise,joy
0x6c249a,surprise,joy
0xf99b82,surprise,joy
0x9ad10e,surprise,anger
0x8139c1,surprise,joy
0x19e1c4,surprise,joy
0x26f370,surprise,joy
0xddb804,surprise,fear
0xd62544,surprise,joy
0x294f4a,surprise,anger
0xa51474,surprise,joy
0x36f7eb,surprise,joy
0xe3d986,surprise,disgust
0xb19e7d,surprise,joy
0x932731,surprise,surprise
0xcbce97,surprise,joy
0xd5204a,surprise,fear
0x4e64f6,surprise,anger
0x033a0f,surprise,joy
0xc62f16,surprise,joy
0xe620ce,surprise,sadness
0xe1d289,surprise,joy
0x85b3e8,surprise,joy
0x91a4fc,surprise,joy
0x88b9ae,surprise,joy
0x1b2550,surprise,joy
0x482ed0,surprise,joy
0x11f802,surprise,joy
0xcc0a0c,surprise,joy
0x828bab,surprise,anger
0xa2c8a1,surprise,fear
0x164b5e,surprise,surprise
0x0e5f5f,surprise,joy
0x6a0f5c,surprise,joy
0xb13f51,surprise,joy
0x6ab276,surprise,anger
0xce59a9,surprise,joy
0x286229,surprise,anger
0x50c938,surprise,joy
0xbedc2b,surprise,joy
0x1d609b,surprise,anger
0x6c08a2,surprise,sadness
0xff1537,surprise,joy
0xef75cf,surprise,joy
0x91bebd,surprise,joy
0x16ece0,surprise,joy
0x771a8d,surprise,joy
0x6bef14,surprise,joy
0x14e80e,surprise,joy
0xe8d4d4,surprise,joy
0x2b0941,surprise,surprise
0x02438f,surprise,surprise
0x8c4a2f,surprise,surprise
0x6254ba,surprise,joy
0x64147b,surprise,joy
0x4262d3,surprise,surprise
0x255a65,surprise,joy
0x20553a,surprise,anger
0xa2f1b4,surprise,joy
0x819849,surprise,joy
0x22d366,surprise,joy
0x41dd21,surprise,anger
0x625e78,surprise,joy
0x06ebdb,surprise,fear
0xd80016,surprise,anger
0x489733,surprise,joy
0xc4713f,surprise,anger
0x0d7fed,surprise,joy
0xcd6b3c,surprise,anger
0x1c3b56,surprise,surprise
0x8ec3d8,surprise,joy
0x4f099f,surprise,sadness
0xdf0745,surprise,joy
0x6c5a83,surprise,anger
0x07f65e,surprise,joy
0xe7f9b7,surprise,joy
0xef6920,surprise,disgust
0xae2bc3,surprise,joy
0x1d5c27,surprise,joy
0x92ea4f,surprise,joy
0xbdf57e,surprise,sadness
0x174213,surprise,surprise
0x86df72,surprise,joy
0x3e3661,surprise,fear
0x9e4462,surprise,joy
0x8e1940,surprise,anger
0x7f5f31,surprise,joy
0x76a581,surprise,surprise
0x0d9d64,surprise,surprise
0x8be452,surprise,joy
0xdd3fd5,surprise,anger
0x5bc4ff,surprise,joy
0xa98ceb,surprise,joy
0xbfdf0d,surprise,joy
0x8be15f,surprise,joy
0x65aa9c,surprise,joy
0xd24361,surprise,fear
0xa33d7a,surprise,joy
0x7de798,surprise,anger
0x87bb0e,surprise,anger
0x8dad95,surprise,joy
0xf8760d,surprise,anger
0xefc837,surprise,anger
0xecadd4,surprise,joy
0x41ac7e,surprise,joy
0x14b295,surprise,joy
0x19944d,surprise,joy
0xcd2c28,surprise,joy
0xd10bb2,surprise,joy
0x7f385a,surprise,anger
0x8e14a2,surprise,anger
0x314895,surprise,joy
0xc94cf9,surprise,joy
0xfb50ef,surprise,anger
0x95172b,surprise,joy
0x74b757,surprise,joy
0x5aab6d,surprise,anger
0x1c0918,surprise,joy
0xd5e3a4,surprise,anger
0x76a178,surprise,anger
0x01c08d,surprise,joy
0x78bea9,surprise,joy
0xfa992d,surprise,joy
0xaaefa3,surprise,joy
0xf4c50d,surprise,joy
0x4ecae2,surprise,joy
0xbb7641,surprise,joy
0x8c53f7,surprise,surprise
0xf5ed46,surprise,joy
0xf6067c,surprise,anger
0xe600f9,surprise,joy
0xe6d51a,surprise,joy
0xd4d71d,surprise,joy
0x6eae55,surprise,joy
0xb36537,surprise,joy
0x811756,surprise,joy
0x48876a,surprise,joy
0xfce28d,surprise,joy
0x5f744c,surprise,joy
0x41d228,surprise,joy
0xc69c1f,surprise,fear
0xc8021f,surprise,anger
0x7a8220,surprise,joy
0x4c361d,surprise,fear
0x961025,surprise,surprise
0x257dc4,surprise,anger
0xd9ffe2,surprise,anger
0x2cf984,surprise,joy
0xcd2a8c,surprise,anger
0x137b0a,surprise,joy
0x000ca7,surprise,joy
0x6dbc2d,surprise,joy
0x64fae0,surprise,joy
0x76c5c4,surprise,anger
0xa28256,surprise,joy
0x214236,surprise,anger
0x6aa46a,surprise,anger
0x490b79,surprise,anger
0x8f683f,surprise,surprise
0xbb134c,surprise,surprise
0x35bbd5,surprise,joy
0xd3f839,surprise,joy
0x12cd02,surprise,joy
0x875050,surprise,surprise
0x5980a6,surprise,joy
0xba792a,surprise,joy
0xd0209e,surprise,joy
0x0f056d,surprise,joy
0x53558f,surprise,joy
0x24544d,surprise,anger
0x1f98e4,surprise,joy
0xf63782,surprise,joy
0xc00419,surprise,joy
0x5e6166,surprise,fear
0xbc102e,surprise,anger
0xa521e0,surprise,joy
0xa747cc,surprise,joy
0xf12734,surprise,joy
0x60a374,surprise,joy
0x5e1b4a,surprise,anger
0x5eb675,surprise,joy
0xa25268,surprise,joy
0x54139a,surprise,joy
0x4919d4,surprise,joy
0x404fb2,surprise,joy
0x61d2fd,surprise,surprise
0x9ba661,surprise,anger
0xdaa86f,surprise,surprise
0x699fb3,surprise,surprise
0x977293,surprise,joy
0x29d9c1,surprise,sadness
0xcabf88,surprise,joy
0xe4c05f,surprise,joy
0x2a23ba,surprise,joy
0x46e44f,surprise,anger
0x75c8ab,surprise,surprise
0xec505a,surprise,joy
0xcbbeb2,surprise,surprise
0xf601ea,surprise,joy
0xead61b,surprise,anger
0xaf758c,surprise,anger
0x9bcc2f,surprise,anger
0x8a7853,surprise,anger
0x64c5a2,surprise,fear
0xde8d48,surprise,joy
0x25c823,surprise,sadness
0xdacc2e,surprise,joy
0x056dbe,surprise,joy
0xf76af4,surprise,fear
0x783779,surprise,anger
0x421eea,surprise,joy
0x1234c3,surprise,joy
0xd16e97,surprise,joy
0x249d5e,surprise,surprise
0x26ed06,surprise,joy
0x9a21c9,surprise,joy
0x8875d8,surprise,joy
0xa6b7de,surprise,anger
0x9d7b7f,surprise,joy
0x86be0d,surprise,joy
0xbe81c7,surprise,anger
0x0cb6e8,surprise,surprise
0x4ebc15,surprise,surprise
0xf41099,surprise,anger
0xcbb975,surprise,joy
0x4b6875,surprise,surprise
0x13c46b,surprise,anger
0x475559,surprise,joy
0x15ea25,surprise,joy
0xcfe64b,surprise,joy
0x7fd660,surprise,joy
0x13900c,surprise,joy
0xc30786,surprise,anger
0x90b121,surprise,surprise
0x7bfbca,surprise,anger
0x0c4811,surprise,anger
0x4310a1,surprise,surprise
0x54fbb3,surprise,anger
0x78b66a,surprise,anger
0x937453,surprise,joy
0x6effaf,surprise,anger
0xf5763f,surprise,anger
0xf7df5d,surprise,joy
0x201080,surprise,joy
0xe5c00d,surprise,joy
0x321138,surprise,joy
0xa5249a,surprise,joy
0xf6665d,surprise,joy
0x0dc3cc,surprise,joy
0x25dff9,surprise,joy
0x280720,surprise,joy
0x1a06ca,surprise,anger
0xdfb8e6,surprise,joy
0x3dda3f,surprise,joy
0xdc54c0,surprise,joy
0x1b7b78,surprise,joy
0x4d99df,surprise,joy
0x3b1459,surprise,joy
0xf72023,surprise,anger
0x2a5213,surprise,joy
0x754bc2,surprise,anger
0xf5e4a4,surprise,anger
0x8b62a1,surprise,joy
0x62ea7e,surprise,joy
0x3190ab,surprise,anger
0x0316a2,surprise,surprise
0xe92ed7,surprise,joy
0x59816d,surprise,surprise
0x894834,surprise,surprise
0x4bfda9,surprise,joy
0xa39d7d,surprise,joy
0x2ab3a3,surprise,joy
0x59e23f,surprise,joy
0x792dd4,surprise,joy
0x20aec0,surprise,joy
0xa20b5e,surprise,joy
0x0ace3b,surprise,joy
0xe847dc,surprise,joy
0xf5aab9,surprise,sadness
0xa75e3d,surprise,joy
0x84e1b7,surprise,joy
0x401ff5,surprise,surprise
0xbb4e4c,surprise,surprise
0x0489a3,surprise,anger
0x749826,surprise,joy
0xfa586f,surprise,joy
0xf90271,surprise,joy
0x5a1e96,surprise,joy
0x2e7cd3,surprise,anger
0x833887,surprise,sadness
0x664e4e,surprise,joy
0xc62b50,surprise,joy
0xd2dad5,surprise,joy
0x3cc546,surprise,joy
0x74eb15,surprise,anger
0xf580f0,surprise,joy
0xc339c7,surprise,joy
0x6238c9,surprise,joy
0xe60237,surprise,surprise
0x0cf942,surprise,joy
0x571c5f,surprise,anger
0xb73819,surprise,joy
0xddf0fb,surprise,joy
0x9aade4,surprise,sadness
0x0210aa,surprise,joy
0xa46a50,surprise,joy
0xac54b3,surprise,joy
0x98cb1a,surprise,anger
0x534426,surprise,anger
0x9ee33a,surprise,joy
0x25cc8a,surprise,joy
0xb9c705,surprise,joy
0x122f35,surprise,anger
0x9ab8e7,surprise,joy
0x009289,surprise,joy
0x7af300,surprise,joy
0x903af7,surprise,surprise
0x498e89,surprise,joy
0x5a6d9b,surprise,joy
0x1fe6a5,surprise,joy
0x71dd16,surprise,joy
0xbeba4c,surprise,joy
0xebc00d,surprise,fear
0x908db6,surprise,sadness
0xaecd50,surprise,joy
0xe3e871,surprise,surprise
0x514f91,surprise,surprise
0x153476,surprise,joy
0xa854f5,surprise,joy
0x8b9f91,surprise,joy
0x7cdb9a,surprise,joy
0x2c2f7c,surprise,joy
0x4f25b7,surprise,surprise
0xba9115,surprise,joy
0xf3fb15,surprise,joy
0x4d8cf3,surprise,joy
0xd6c7be,surprise,joy
0x944aa1,surprise,anger
0x301a0b,surprise,joy
0xc246cd,surprise,anger
0xbff61c,surprise,anger
0x343773,surprise,anger
0x23b7bd,surprise,anger
0xc48038,surprise,joy
0xc7e027,surprise,surprise
0xa6afe7,surprise,joy
0x6d4153,surprise,surprise
0x24543b,surprise,fear
0xe0d9b9,surprise,sadness
0x7fb005,surprise,joy
0x734ce5,surprise,joy
0xcfd253,surprise,joy
0x0e94de,surprise,sadness
0x44b7d7,surprise,joy
0x211461,surprise,anger
0xd83ede,surprise,surprise
0xa49105,surprise,joy
0x3f441d,surprise,sadness
0x246799,surprise,joy
0x518e60,surprise,anger
0x1e8558,surprise,joy
0x919f8b,surprise,joy
0x0927aa,surprise,surprise
0x375085,surprise,sadness
0x9fcbec,surprise,anger
0xee7d20,surprise,joy
0xa0e3ef,surprise,joy
0x3907ec,surprise,anger
0x42cf36,surprise,surprise
0x24256b,surprise,joy
0x618fa1,surprise,joy
0xd199c9,surprise,joy
0xce0eaa,surprise,joy
0x9f470d,surprise,joy
0x1d8e0b,surprise,surprise
0xbd4faa,surprise,joy
0x6433c9,surprise,joy
0xda63fe,surprise,joy
0x84ef1d,surprise,joy
0x8db8b7,surprise,joy
0x5c9b56,surprise,surprise
0x7c80e2,surprise,joy
0xe10f42,surprise,joy
0x25cb9f,surprise,anger
0x4a77af,surprise,anger
0x5fba76,surprise,joy
0x25046a,surprise,joy
0x057fab,surprise,joy
0x1eaf4e,surprise,joy
0xce3a74,surprise,sadness
0x585640,surprise,joy
0xb18fba,surprise,joy
0x3863fd,surprise,joy
0xef7449,surprise,sadness
0xe7a19a,surprise,joy
0xfbacdb,surprise,anger
0xa88c5e,surprise,joy
0x69ea52,surprise,joy
0xe14517,surprise,anger
0x8dc865,surprise,surprise
0x40c3be,surprise,anger
0x86c816,surprise,fear
0xe1a5f7,surprise,joy
0xac349b,surprise,joy
0xfbc028,surprise,anger
0x66248b,surprise,joy
0x872423,surprise,joy
0x36222e,surprise,joy
0x46df80,surprise,joy
0xee03bb,surprise,joy
0x8aa720,surprise,anger
0x10d2a8,surprise,joy
0x7fde42,surprise,joy
0xfb598c,surprise,joy
0xd60b5e,surprise,joy
0xac0910,surprise,joy
0x001b2a,surprise,joy
0x661f43,surprise,joy
0x326e3d,surprise,anger
0x4dd722,surprise,anger
